text,prediction,true
"Journal Title: Organometallics Journal “Impact Factor”: 3.804 (2019)(to be taken from Web of Science “Journal Citation Reports”)Title of Paper: Ready Approach to Organophosphines from ArCl via Selective Cleavage of C–P Bonds by SodiumReference in RSC formatJ. Ye, J.-O. Zhang, Y. Saga, S.-Y. Onozawa, S. Kobayashi, K. Sato, N. Fukaya and L.-B. Han, Organometallics, 2020, 39, 2682-2694Reference in ACS formatYe, J.; Zhang, J.-O.; Saga, Y.; Onozawa, S.-Y.; Kobayashi, S.; Sato, K.; Fukaya, N.; Han, L.-B. Organometallics, 2020, 39, 2682-2694Abstract (maximum 150 words):Existing methods of organophosphine synthesis are often challenging as they require toxic starting materials, tedious separations and are unreliable in their outcome, it is generally only possible to efficiently and economically synthesise symmetrical phosphines. An alternative method, using alkali metal phosphides (R2PM; M=Na, Li, or K), formed in situ, in the preparation of organophosphines was studied. The synthesis of R2PNa, using sodium metal dispersed through mineral oil (SD), proved to be the most efficient, giving a higher yield than R2PLi and R2PK which produced no substantial yield. The R2PM compounds could be formedand reacted with ArCl in a single pot, R2PNa gave the highest yield (76%) followed by R2PK (43%), R2PLi gave no significant yield. Ph2PNa was notably found to readily react with ArCl with both electron-withdrawing and electron-donating groups in the para position, it was also possible to form unsymmetrical phosphines effectively, opening a wide range of applications.Number of times cited:2{Data taken from Web of Science on (14/03/2021)",0.3808078467845917,0.75
"Journal Title: Science   Journal “Impact Factor”: 47.728 (to be taken from Web of Science “Journal Citation Reports”)  Title of Paper: Hydrogenation of fluoroarenes: Direct access to all-cis-(multi)fluorinated cycloalkanes      Reference in RSC format: M. P. Wiesenfeldt, Z. Nairoukh, W. Li and F. Glorius, Science, 2017, 357, 908−912.      Reference in ACS format: Wiesenfeldt, M. P.; Nairoukh, Z.; Li, W.; Glorius, F. Science, 2017, 357, 908−912.    Abstract (maximum 150 words):  All-cis-(multi)fluorinated cycloalkanes are widely desired due to their highly polarised nature arising from aligned C-F bonds, however many routes to their synthesis involve lengthy multistep sequences. Direct hydrogenation of readily available fluoroarenes has been recognized as a convenient one-step alternative with high cis-stereoselectivity, however competing hydrodefluorination has inhibited progress with standard heterogeneous hydrogenation catalysts. We present a hydrogenation procedure utilizing a catalytic cyclic (alkyl)(amino)carbene (CAAC) rhodium complex in non-polar hexane which was found to greatly favour hydrogenation with high cis-selectivity. This method allows for a wide variety of all-cis-(multi)fluorinated cycloalkanes and heterocycles to be directly synthesised due to the hydrogenation tolerance of many functionalities and are anticipated to be useful building blocks in biologically important compounds, pharmaceuticals and materials.",0.745313823223114,0.800000011920929
"Journal Title: Organometallics  Journal “Impact Factor”: 3.804  (to be taken from Web of Science “Journal Citation Reports”)  Title of Paper: Ready Approach to Organophosphines from ArCl via Selective Cleavage of C–P Bonds by Sodium   Reference in RSC format J. Ye, J.-Q. Zhang, Y. Saga, S.-Y. Onozawa, S. Kobayashi, K. Sato, N. Fukaya and L.-B. Han, Organometallics, 2020, 39, 2682–2694.   Reference in ACS format Ye, J.; Zhang, J.-Q.; Saga, Y.; Onozawa, S.-Y.; Kobayashi, S.; Sato, K.; Fukaya, N.; Han, L.-B. Organometallics 2020, 39, 2682–2694.   Abstract (maximum 150 words):   A range of superior reactants and preparation procedures have been studied in association with the synthesis of high yield organophosphines from metal phosphides and aryl halides. Mechanistic pathways have been given following the reductive cleavage of R3P with sodium to produce R2PNa, which further underwent substitution with ArCl to generate R2PAr product. No catalyst was required. Sodium phosphide R2PNa can be prepared with reliable selectivity via C-P bond cleavage of di and triarylphosphines, as well as from reactions with phosphinites and chlorophosphines. R2PNa synthesis was most successful on comparison with other alkali metal substitutes, Li and K. ArCl reacted most efficiently with Ph2PNa when compared to other aryl halides, PhI and PhBr, in which low yields were retrieved. Aryl groups with electron-withdrawing groups accelerated the organophosphine synthesis reaction. Efficient reactions were observed with vinyl, alkyl, admantyl and menthyl chlorides, whilst sterically hindered t-butyl chlorides did not generate the desired product.",0.3460840880870819,0.800000011920929
"Journal Title: Tetrahedron Journal “Impact Factor”: JIF (2018) = !""#$#""%&’	""&	)*+,	#%	""#-.’/012""’3-4	""&)*+5	(),898);)*+<	(+,,8,)=0.1->	%?	@""#$12-	""#-.’	""&)*+5	(99*);)*+<	(,AB)=	8,A8)+,)B=2.379 (to be taken from Web of Science “Journal Citation Reports”)  Title of Paper: Synthesis of isochromans via Fe(OTf)2-catalyzed Oxa-Pictet—Spengler cyclization  Reference in RSC format: J. Zhou, C. Wang, D. Xue, W. Tang, J. Xiao and C. Li, Tetrahedron, 2018, 74, 7040—7046  Reference in ACS format: Zhou, J.; Wang, C.; Xue, D.; Tang, W.; Xiao, J.; Li, C. Tetrahedron 2018, 74, 7040—7046  Abstract (maximum 150 words): Many different methods have been investigated for the formation of isochroman derivatives, though these are impractical due to the toxic oxidants required and much waste being produced. Lewis and Brønsted acids under varied conditions were studied as catalysts for Oxa-Pictet—Spengler cyclisation in the synthesis of 1-substituted isochromans, however, reported is a more efficient iron catalyst. The use of inexpensive Lewis acidic Fe(OTf)2  (1 mol%) in the condensation of β-arylethanols with aldehydes, ketones or ketals has been found to produce high isolated yields for this synthesis under mild conditions, via a hemiacetal intermediate, in much shorter time frames. This contains no toxic oxidants and is atom-economic (as there is only one harmless by-product), making it a safer, more financially viable, and sustainable synthesis route.",0.7029668688774109,0.800000011920929
"Journal Title: Journal of The American Chemical Society  Journal “Impact Factor”:  14.612 (to be taken from Web of Science “Journal Citation Reports”)  Title of Paper: Iron-Catalyzed Regioselective Anti-Markovnikov Addition of C–H Bonds in Aromatic Ketones to Alkenes    Reference in RSC format  N.Kimura, T.Kochi and F. Kaliuchi, J. Am. Chem. Soc., 2017, 139, 14849- 14852.   Reference in ACS format  Kimura, N.; Kochi, T.; Kakiuchi, F. Iron-catalysed Regioselective Anti- Markovnikov Addition of C-H Bonds in Aromatic Ketones to Alkenes. J. Am. Chem. Soc. 2017, 139(42), 14849-14852. DOI: 10.1021/jacs.7b08385    Abstract (129 words):   This paper studies the coupling of aromatic ketones to alkenes, under the presence of the iron catalyst Fe(PMe3)4, to selectively afford anti-Markovnikov addition products. There has been a variety of similar experiments considering earth abundant metals with mild reaction conditions, however none received the excellent yields and regioselectivity that this simple catalyst produced. The alkylation reaction found that the coupling of alkenes with the ortho C-H bonds in aromatic ketones was selectively favoured to produce linear alkylation products. A broad variety of alkenes were discovered to be applicable for this mechanism: an enamine, vinylsilanes, styrenes and aliphatic terminal alkenes all produced high yields. Significantly, for the first time, the reaction of aromatic ketones with enol ethers afforded the highly yielding predominant formation of anti-Markovnikov addition products (up to 97%).",0.6961544156074524,0.75
"Journal Title: Journal of Sulfur Chemistry  Journal “Impact Factor”: 1.963  (to be taken from Web of Science “Journal Citation Reports”)  Title of Paper: 3-Functional substituted 4-triflupromethyl tetrahydrothiophenes via [3+2]-cycloaddition reactions    Reference in RSC format   Y. M. Markitanov, V. M. Timoshenko, T. V. Rudenko, E. B. Rusanov and Y. G. Shermolovich, J. Sulfur Chem., 2019, 40, 630-640.  Reference in ACS format   Markitanov, Y. M.; Timoshenko, V. M.; Rudenko, T. V.; Rusanov, E. B.; Shermolovich, Y. G. J. Sulfur Chem. 2019, 40, 630-640.  Abstract (maximum 150 words):   Sulfur compounds containing a tetrahydrothiophene ring system as a core structure have therapeutic applications, hence the demand for new tetrahydrothiophene derivatives is constantly growing at the biological, pharmacological, and medicinal chemistry level. The presence of a trifluoromethyl group is an example of this since it can cause changes in the physico-chemical properties of a molecule. However, not much could be found in the literature. For that reason, the aim of this study was to synthesize trifluoromethyl tetrahydrothiophene derivatives substituted with heteroatomic functional group. The approach for the synthesis consisted of using a [3+2]-cycloaddition reaction of a 1-functionalized 3,3,3-trifluoropropene derivative as dipolarophile with various 1,3 dipoles and thiocarbonyl ylide generated in situ from elimination of chloromethyl trimethylsilylmethyl sulfide. The findings of this study show the formation of a new 4-(trifluoromethyl)tetrahydrothiophenes with ester, sulfone, sulfoximine, sulfonamide, and phospohonate moiety. This was supported via the use of NMR, mass-spectrometry, melting points, and chromatography.",0.6519906520843506,0.699999988079071
"Journal Title: Organic Letters   Journal “Impact Factor”: 6.005, (without self-citation = 5.203)  (to be taken from Web of Science “Journal Citation Reports”)  Title of Paper: Well-Defined Phosphine-Free Iron-Catalyzed N-Ethylation and N-Methylation of Amines with Ethanol and Methanol   Reference in RSC format:  A. Lator, S. Gaillard, A. Poater and J. Renaud, Organic Letters, 2018, 20, 5985-5990.     Reference in ACS format:  Lator, A.; Gaillard, S.; Poater, A.; Renaud, J. Well-Defined Phosphine-Free Iron-Catalyzed N-Ethylation And N-Methylation Of Amines With Ethanol And Methanol. Organic Letters 2018, 20 (19), 5985-5990.    Abstract (maximum 150 words):  N-methylation of amines provides useful materials for developing medicinal treatments, by introducing an N-methylation into a compound, this compound can penetrate through the blood-brain barrier, hence entering the CNS more easily, however, traditional approaches of N-methylation use hazardous materials such as iridium and achieve a low yield due to regioselectivity. An alternative method of N-methylation of amines has been developed to mitigate these problems. Through use of a hydrogen borrowing strategy a more efficient way of N-methylation presents itself. The general reaction involves an oxidation of methanol with a metal, forming a ketone, and the hydrogen which has been removed is bound to the metal in a borrowing like manner; the hydrogen is given back to the new imine which is formed from reductive amination of the ketone. Compounds can be altered from being O-methylated to N-methylated through this strategy with minimal use of hazardous materials or problems with regioselectivity.",0.6619415879249573,0.6000000238418579
"Journal Title: TETRAHEDRONJournal “Impact Factor”: 2.233(to be taken from Web of Science “Journal Citation Reports”)Title of Paper: Synthesis of Isochromans via Fe(OTf)(2)-catalyzed Oxa-Picket-Spengler CyclizationReference in RSC format:J. Zhou, C. Wang, D. Xue, W. Tang, J. Xiao and C. Li, Tetrahedron, 2018, 74, 7040-7046.Reference in ACS format:Zhou, J.; Wang, C.; Xue, D.; Tang, W.; Xiao, J.; Li, C. Tetrahedron. 2018, 74, 7040-7046.Abstract (maximum 150 words):Isochromans are present in many natural compounds and are already in use in the drug industry resulting in considerable research being carried out into improving their synthesis. Fe(OTf)2 has been found to act as a catalyst for the production of substituted isochromans from -arylethanols and aldehydes or ketalsβ. The Fe(OTf)2  catalysed Oxa-Pictet-Spengler cyclisation reaction was carried out under various conditions and the yield calculated. When comparing with the reaction catalysed by TfOH under similar conditions, Fe(OTf)2 was discovered to produce superior yields. A mechanism has been proposed for this reaction where Fe(OTf)2 first activates the aldehyde and then the arylethanol attacks before the closure of the ring. This synthesis uses a cheap catalyst and produces only water as a by-product and so could find use in the pharmaceutical industry as a method of synthesising isochromans.Number of times cited:2{Data taken from Web of Science on (04/02/2021)",0.6521783471107483,0.699999988079071
"Journal Title: ACS Catalysis   Journal “Impact Factor”: 13.084 (to be taken from Web of Science “Journal Citation Reports”)  Title of Paper: (PSiP)Ni-Catalyzed (E)-Selective Semihydrogenation of Alkynes with Molecular Hydrogen   Reference in RSC format: D. J. Hale, M.J. Ferguson and L. Turculet, ACS. Catal., 2022, 12, 146-155   Reference in ACS format: Hale, D.J.; Ferguson, M.J.; Turculet, L. ACS. Catal. 2022, 12, 146-155  Abstract (maximum 150 words): The selective semihydrogenation of alkynes to alkenes is difficult to achieve due to the competitive formation of both (E)- and (Z)- alkene isomers and overreduction to form alkanes. Processes describing the direct formation of (E)-alkenes are limited and so the identification of an abundant transition metal catalyst for their direct hydrogenation using molecular H2 would represent a valuable advance.  In this study we investigated whether bis(phosphino)silyl Ni hydride complex (iPr-PSiPInd)NiH, designated as Complex 1, could act as this suitable catalyst. We tested complex 1 against a wide range of diaryl alkynes, SiMe3-protected alkynes and internal alkynes; all of these were found to be reactive except internal alkynes with ketone or ester substitution. This reactivity was observed under conditions of 1 atm H2, 25-50oC, and 1-2.5 mol % Ni. Using NMR spectroscopy we also propose a mechanism shown in scheme 3.",0.7300686240196228,0.800000011920929
"Journal Title: Science   Journal “Impact Factor”: 47.728  (to be taken from Web of Science “Journal Citation Reports”)  Title of Paper: Hydrogenation of fluoroarenes: Direct access to all-cis-(multi)fluorinated cycloalkanes  Reference in RSC format: M. P. Wiesenfeldt, Z. Nairoukh, W. Li and F. Glorius, Science, 2017, 357, 908–912.  Reference in ACS format:  Wiesenfeldt, M. P.; Nairoukh, Z.; Li, W.; Glorius, F. Hydrogenation of Fluoroarenes: Direct Access to All- Cis -(Multi)Fluorinated Cycloalkanes. Science 2017, 357, 908–912.       Abstract (maximum 150 words):     C-F bonds are considered the most polarized single carbon bonds in organic chemistry due to their electrostatic character. This property is used in both pharmaceutical and agrochemical science to for example tweak polarity. If the C-F bond’s orientations are further controlled to be on the same face they can be used to design high polar complexes, such as all-cis-multifluorinated cycloalkanes, that can be applied to other scientific areas like material sciences. However, all-cis-multifluorinated cycloalkanes are complex to synthesize as they need multistep sequences from diastereoselectively prefunctionalized precursors. This study therefore postulated a one-step rhodium-cyclic (alkyl) (amino) carbene (CAAC) – catalysed hydrogenation pathway to be applied to fluorinated arenes in hexanes, to derive desired cis-fluorinated compounds. The one-step process allows the production of multiple multifluorinated and multisubstituted cycloalkanes such as cis-configured fluorinated aliphatic heterocycles and all-cis-1,2,3,4,5,6-hexafluorocyclohexane.",0.7130510210990906,0.75
